7e8781,127.0.0.1,GET,http://localhost:8000/countries/1,1492350857,,200
7be153,127.0.0.1,GET,http://localhost:8000/countries/1,1492350859,,200
e3f157,127.0.0.1,GET,http://localhost:8000/countries/1,1492350860,,200
5f32d0,127.0.0.1,GET,http://localhost:8000/countries/1,1492350861,,200
d6e8e3,127.0.0.1,GET,http://localhost:8000/countries/1,1492350862,,200
44af21,127.0.0.1,GET,http://localhost:8000/countries/1,1492350863,,200
4e09da,127.0.0.1,GET,http://localhost:8000/countries/1,1492350864,,200
377f8b,127.0.0.1,GET,http://localhost:8000/countries/1,1492350865,,200
c4595c,127.0.0.1,GET,http://localhost:8000/countries/1,1492350866,,200
f5c819,127.0.0.1,GET,http://localhost:8000/countries/1,1492350867,,200
d1e712,127.0.0.1,GET,http://localhost:8000/countries/1,1492350868,,200
07b3cc,127.0.0.1,GET,http://localhost:8000/countries/1,1492350869,,200
dd3f38,127.0.0.1,GET,http://localhost:8000/countries/1,1492350870,,200
77803d,127.0.0.1,GET,http://localhost:8000/countries/1,1492350871,,200
bcfe61,127.0.0.1,GET,http://localhost:8000/countries/1,1492350872,,200
5d3ec0,127.0.0.1,GET,http://localhost:8000/countries/1,1492350873,,200
ecf20b,127.0.0.1,GET,http://localhost:8000/countries/1,1492350874,,200
65cc3e,127.0.0.1,GET,http://localhost:8000/countries/1,1492350875,,200
f7ac48,127.0.0.1,GET,http://localhost:8000/countries/1,1492350877,,200
03a534,127.0.0.1,GET,http://localhost:8000/countries/1,1492350878,,200
58bc74,127.0.0.1,GET,http://localhost:8000/countries/1,1492350879,,200
a34882,127.0.0.1,GET,http://localhost:8000/countries/1,1492350880,,200
e4c1d0,127.0.0.1,GET,http://localhost:8000/countries/1,1492350881,,200
23463a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350882,,200
a22076,127.0.0.1,GET,http://localhost:8000/countries/1,1492350883,,200
8368a6,127.0.0.1,GET,http://localhost:8000/countries/1,1492350884,,200
3ac33a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350885,,200
c437d6,127.0.0.1,GET,http://localhost:8000/countries/1,1492350886,,200
eea556,127.0.0.1,GET,http://localhost:8000/countries/1,1492350887,,200
7a690d,127.0.0.1,GET,http://localhost:8000/countries/1,1492350889,,200
ef53dc,127.0.0.1,GET,http://localhost:8000/countries/1,1492350890,,200
645abe,127.0.0.1,GET,http://localhost:8000/countries/1,1492350892,,200
aa9b5a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350893,,200
ed5079,127.0.0.1,GET,http://localhost:8000/countries/1,1492350894,,200
fde890,127.0.0.1,GET,http://localhost:8000/countries/1,1492350895,,200
acbc0c,127.0.0.1,GET,http://localhost:8000/countries/1,1492350896,,200
fa5f3f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350897,,200
154135,127.0.0.1,GET,http://localhost:8000/countries/1,1492350898,,200
8275cd,127.0.0.1,GET,http://localhost:8000/countries/1,1492350900,,200
38f036,127.0.0.1,GET,http://localhost:8000/countries/1,1492350901,,200
49751a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350902,,200
7b7da9,127.0.0.1,GET,http://localhost:8000/countries/1,1492350903,,200
ff7e1b,127.0.0.1,GET,http://localhost:8000/countries/1,1492350904,,200
200088,127.0.0.1,GET,http://localhost:8000/countries/1,1492350905,,200
cc39df,127.0.0.1,GET,http://localhost:8000/countries/1,1492350906,,200
8b40c6,127.0.0.1,GET,http://localhost:8000/countries/1,1492350907,,200
ddb490,127.0.0.1,GET,http://localhost:8000/countries/1,1492350908,,200
695ebe,127.0.0.1,GET,http://localhost:8000/countries/1,1492350909,,200
282b69,127.0.0.1,GET,http://localhost:8000/countries/1,1492350910,,200
715efc,127.0.0.1,GET,http://localhost:8000/countries/1,1492350911,,200
7c1397,127.0.0.1,GET,http://localhost:8000/countries/1,1492350912,,200
20e384,127.0.0.1,GET,http://localhost:8000/countries/1,1492350914,,200
87b215,127.0.0.1,GET,http://localhost:8000/countries/1,1492350915,,200
d56a6f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350917,,200
7a2c64,127.0.0.1,GET,http://localhost:8000/countries/1,1492350918,,200
55e102,127.0.0.1,GET,http://localhost:8000/countries/1,1492350920,,200
849880,127.0.0.1,GET,http://localhost:8000/countries/1,1492350921,,200
a0fa9d,127.0.0.1,GET,http://localhost:8000/countries/1,1492350922,,200
2b53ce,127.0.0.1,GET,http://localhost:8000/countries/1,1492350924,,200
a5d25c,127.0.0.1,GET,http://localhost:8000/countries/1,1492350925,,200
cecf38,127.0.0.1,GET,http://localhost:8000/countries/1,1492350927,,200
928c5a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350928,,200
bfc865,127.0.0.1,GET,http://localhost:8000/countries/1,1492350930,,200
c17e4f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350931,,200
e93f50,127.0.0.1,GET,http://localhost:8000/countries/1,1492350932,,200
a71898,127.0.0.1,GET,http://localhost:8000/countries/1,1492350933,,200
b05e35,127.0.0.1,GET,http://localhost:8000/countries/1,1492350935,,200
56755f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350936,,200
7f66bd,127.0.0.1,GET,http://localhost:8000/countries/1,1492350937,,200
10d919,127.0.0.1,GET,http://localhost:8000/countries/1,1492350939,,200
c8ad91,127.0.0.1,GET,http://localhost:8000/countries/1,1492350940,,200
80b37c,127.0.0.1,GET,http://localhost:8000/countries/1,1492350942,,200
b7ed1f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350944,,200
906342,127.0.0.1,GET,http://localhost:8000/countries/1,1492350945,,200
6666c8,127.0.0.1,GET,http://localhost:8000/countries/1,1492350946,,200
1fe6e8,127.0.0.1,GET,http://localhost:8000/countries/1,1492350947,,200
c6da27,127.0.0.1,GET,http://localhost:8000/countries/1,1492350948,,200
6b4377,127.0.0.1,GET,http://localhost:8000/countries/1,1492350949,,200
12ebbf,127.0.0.1,GET,http://localhost:8000/countries/1,1492350950,,200
1bbdc8,127.0.0.1,GET,http://localhost:8000/countries/1,1492350951,,200
8b81ee,127.0.0.1,GET,http://localhost:8000/countries/1,1492350952,,200
e29b4f,127.0.0.1,GET,http://localhost:8000/countries/1,1492350953,,200
419c0e,127.0.0.1,GET,http://localhost:8000/countries/1,1492350954,,200
75cce7,127.0.0.1,GET,http://localhost:8000/countries/1,1492350955,,200
86ed80,127.0.0.1,GET,http://localhost:8000/countries/1,1492350956,,200
dfa7f9,127.0.0.1,GET,http://localhost:8000/countries/1,1492350957,,200
b55a08,127.0.0.1,GET,http://localhost:8000/countries/1,1492350959,,200
49f1e8,127.0.0.1,GET,http://localhost:8000/countries/1,1492350960,,200
6ba4ed,127.0.0.1,GET,http://localhost:8000/countries/1,1492350961,,200
368af6,127.0.0.1,GET,http://localhost:8000/countries/1,1492350962,,200
7cc164,127.0.0.1,GET,http://localhost:8000/countries/1,1492350963,,200
b000c5,127.0.0.1,GET,http://localhost:8000/countries/1,1492350964,,200
b1cbd8,127.0.0.1,GET,http://localhost:8000/countries/1,1492350965,,200
c08354,127.0.0.1,GET,http://localhost:8000/countries/1,1492350967,,200
670ebe,127.0.0.1,GET,http://localhost:8000/countries/1,1492350968,,200
22308e,127.0.0.1,GET,http://localhost:8000/countries/1,1492350969,,200
0c2096,127.0.0.1,GET,http://localhost:8000/countries/1,1492350970,,200
7407f0,127.0.0.1,GET,http://localhost:8000/countries/1,1492350971,,200
8b2b8a,127.0.0.1,GET,http://localhost:8000/countries/1,1492350972,,200
11c0fe,127.0.0.1,GET,http://localhost:8000/countries/1,1492350973,,200
4950ba,127.0.0.1,GET,http://localhost:8000/countries/1,1492350974,,200
4f00a7,127.0.0.1,GET,http://localhost:8000/countries/1,1492350975,,200
d3fa6e,127.0.0.1,GET,http://localhost:8000/countries/1,1492350976,,200
227b99,127.0.0.1,GET,http://localhost:8000/countries/1,1492350977,,200
38bca2,127.0.0.1,GET,http://localhost:8000/countries/1,1492350978,,200
e353f9,127.0.0.1,GET,http://localhost:8000/countries/1,1492350979,,200
57eb29,127.0.0.1,GET,http://localhost:8000/countries/1,1492350980,,200
1096b7,127.0.0.1,GET,http://localhost:8000/countries/1,1492350986,,200
eaf19a,127.0.0.1,GET,http://localhost:8000/countries/2,1492350987,,200
827bc8,127.0.0.1,GET,http://localhost:8000/countries/1,1492351158,,200
134e76,127.0.0.1,GET,http://localhost:8000/countries/2,1492351159,,200
e7b632,127.0.0.1,GET,http://localhost:8000/districts/1,1492351242,,200
55c5ca,127.0.0.1,GET,http://localhost:8000/districts/1,1492369771,,200
6942fb,127.0.0.1,GET,http://localhost:8000/districts/2,1492369775,,200
6959cf,127.0.0.1,GET,http://localhost:8000/districts/1,1492369859,,200
a00ee5,127.0.0.1,GET,http://localhost:8000/districts/2,1492369861,,200
1da1ef,127.0.0.1,GET,http://localhost:8000/districts/3,1492369863,,200
d3a9a8,127.0.0.1,GET,http://localhost:8000/districts/4,1492369865,,200
b2b89b,127.0.0.1,GET,http://localhost:8000/districts/5,1492369867,,200
07eeb7,127.0.0.1,GET,http://localhost:8000/districts/6,1492369870,,200
8ca17c,127.0.0.1,GET,http://localhost:8000/districts/7,1492369871,,200
f77ad6,127.0.0.1,GET,http://localhost:8000/districts/8,1492369874,,200
cf6c2e,127.0.0.1,GET,http://localhost:8000/districts/9,1492369875,,200
fbba19,127.0.0.1,GET,http://localhost:8000/districts/10,1492369877,,200
6b1e55,127.0.0.1,GET,http://localhost:8000/districts/11,1492369880,,200
bada8e,127.0.0.1,GET,http://localhost:8000/districts/12,1492369882,,200
228898,127.0.0.1,GET,http://localhost:8000/districts/13,1492369884,,200
8cfdc6,127.0.0.1,GET,http://localhost:8000/districts/14,1492369886,,200
5fef20,127.0.0.1,GET,http://localhost:8000/districts/15,1492369888,,200
c370e5,127.0.0.1,GET,http://localhost:8000/districts/16,1492369890,,200
f37dae,127.0.0.1,GET,http://localhost:8000/districts/17,1492369892,,200
96b978,127.0.0.1,GET,http://localhost:8000/districts/18,1492369894,,200
2b744f,127.0.0.1,GET,http://localhost:8000/districts/19,1492369896,,200
82aafe,127.0.0.1,GET,http://localhost:8000/districts/20,1492369898,,200
3a579d,127.0.0.1,GET,http://localhost:8000/districts/21,1492369899,,200
6ea765,127.0.0.1,GET,http://localhost:8000/districts/22,1492369901,,200
8afd34,127.0.0.1,GET,http://localhost:8000/districts/23,1492369904,,200
d876d5,127.0.0.1,GET,http://localhost:8000/districts/24,1492369906,,200
70d6e1,127.0.0.1,GET,http://localhost:8000/districts/25,1492369907,,200
e33a5f,127.0.0.1,GET,http://localhost:8000/districts/26,1492369909,,200
8d5f03,127.0.0.1,GET,http://localhost:8000/districts/27,1492369911,,200
992b5a,127.0.0.1,GET,http://localhost:8000/districts/28,1492369913,,200
38c9b4,127.0.0.1,GET,http://localhost:8000/districts/29,1492369915,,200
47c894,127.0.0.1,GET,http://localhost:8000/districts/30,1492369917,,200
21ae90,127.0.0.1,GET,http://localhost:8000/districts/31,1492369919,,200
6d408a,127.0.0.1,GET,http://localhost:8000/districts/32,1492369921,,200
d03925,127.0.0.1,GET,http://localhost:8000/districts/33,1492369922,,200
581963,127.0.0.1,GET,http://localhost:8000/districts/34,1492369924,,200
17c16a,127.0.0.1,GET,http://localhost:8000/districts/35,1492369925,,200
ed29ff,127.0.0.1,GET,http://localhost:8000/districts/36,1492369927,,200
616a11,127.0.0.1,GET,http://localhost:8000/districts/37,1492369929,,200
b99120,127.0.0.1,GET,http://localhost:8000/districts/38,1492369930,,200
67fa34,127.0.0.1,GET,http://localhost:8000/districts/39,1492369932,,200
40d3d4,127.0.0.1,GET,http://localhost:8000/districts/40,1492369934,,200
a0cb2f,127.0.0.1,GET,http://localhost:8000/districts/41,1492369935,,200
e853ec,127.0.0.1,GET,http://localhost:8000/districts/42,1492369937,,200
8f3e4d,127.0.0.1,GET,http://localhost:8000/districts/43,1492369938,,200
dd1e0b,127.0.0.1,GET,http://localhost:8000/districts/44,1492369940,,200
c41f64,127.0.0.1,GET,http://localhost:8000/districts/45,1492369941,,404
a21184,127.0.0.1,GET,http://localhost:8000/districts/46,1492369943,,404
51b102,127.0.0.1,GET,http://localhost:8000/districts/47,1492369944,,404
1976ab,127.0.0.1,GET,http://localhost:8000/districts/48,1492369946,,404
106239,127.0.0.1,GET,http://localhost:8000/districts/49,1492369947,,404
0703ee,127.0.0.1,GET,http://localhost:8000/districts/50,1492369949,,404
5135e4,127.0.0.1,GET,http://localhost:8000/districts/51,1492369950,,404
e90fc4,127.0.0.1,GET,http://localhost:8000/districts/52,1492369952,,404
e764c1,127.0.0.1,GET,http://localhost:8000/districts/53,1492369954,,404
ebaa12,127.0.0.1,GET,http://localhost:8000/districts/54,1492369955,,404
c2f5dd,127.0.0.1,GET,http://localhost:8000/districts/55,1492369957,,404
3ec4e0,127.0.0.1,GET,http://localhost:8000/districts/56,1492369959,,404
12e1f8,127.0.0.1,GET,http://localhost:8000/districts/57,1492369960,,404
4ac9ac,127.0.0.1,GET,http://localhost:8000/districts/58,1492369962,,404
66d271,127.0.0.1,GET,http://localhost:8000/districts/59,1492369964,,404
617a2d,127.0.0.1,GET,http://localhost:8000/districts/60,1492369966,,404
3fbf38,127.0.0.1,GET,http://localhost:8000/districts/61,1492369968,,404
f97873,127.0.0.1,GET,http://localhost:8000/districts/62,1492369969,,404
112d6f,127.0.0.1,GET,http://localhost:8000/districts/63,1492369971,,404
fa5df9,127.0.0.1,GET,http://localhost:8000/districts/64,1492369972,,404
b33104,127.0.0.1,GET,http://localhost:8000/districts/65,1492369974,,404
b7d09a,127.0.0.1,GET,http://localhost:8000/districts/66,1492369975,,404
d9db39,127.0.0.1,GET,http://localhost:8000/districts/67,1492369977,,404
85d1f9,127.0.0.1,GET,http://localhost:8000/districts/68,1492369978,,404
d07419,127.0.0.1,GET,http://localhost:8000/federales/1,1492369997,,200
2b6282,127.0.0.1,GET,http://localhost:8000/federales/2,1492369999,,200
2c1a11,127.0.0.1,GET,http://localhost:8000/federales/3,1492370001,,200
9ce85a,127.0.0.1,GET,http://localhost:8000/federales/4,1492370003,,200
1572cd,127.0.0.1,GET,http://localhost:8000/federales/5,1492370004,,200
e85740,127.0.0.1,GET,http://localhost:8000/federales/6,1492370006,,200
e2d477,127.0.0.1,GET,http://localhost:8000/federales/7,1492370008,,200
8acba2,127.0.0.1,GET,http://localhost:8000/federales/8,1492370009,,200
cdbb7b,127.0.0.1,GET,http://localhost:8000/federales/9,1492370011,,200
2d82f6,127.0.0.1,GET,http://localhost:8000/federales/10,1492370013,,200
811010,127.0.0.1,GET,http://localhost:8000/federales/11,1492370015,,200
8eb30a,127.0.0.1,GET,http://localhost:8000/federales/12,1492370016,,200
c2982a,127.0.0.1,GET,http://localhost:8000/federales/13,1492370018,,200
393378,127.0.0.1,GET,http://localhost:8000/federales/14,1492370020,,200
9d0dc4,127.0.0.1,GET,http://localhost:8000/federales/15,1492370022,,200
f5dd44,127.0.0.1,GET,http://localhost:8000/federales/16,1492370023,,200
fe852d,127.0.0.1,GET,http://localhost:8000/federales/1,1492370053,,200
88b58a,127.0.0.1,GET,http://localhost:8000/federales/2,1492370055,,200
114e08,127.0.0.1,GET,http://localhost:8000/federales/3,1492370056,,200
a7d162,127.0.0.1,GET,http://localhost:8000/federales/4,1492370058,,200
7cb257,127.0.0.1,GET,http://localhost:8000/federales/5,1492370059,,200
0c0270,127.0.0.1,GET,http://localhost:8000/federales/6,1492370061,,200
d0da3d,127.0.0.1,GET,http://localhost:8000/federales/7,1492370063,,200
3eac42,127.0.0.1,GET,http://localhost:8000/federales/8,1492370064,,200
69441f,127.0.0.1,GET,http://localhost:8000/federales/9,1492370066,,200
6187cf,127.0.0.1,GET,http://localhost:8000/federales/10,1492370067,,200
004282,127.0.0.1,GET,http://localhost:8000/federales/11,1492370069,,200
fafc47,127.0.0.1,GET,http://localhost:8000/federales/12,1492370071,,200
d06206,127.0.0.1,GET,http://localhost:8000/federales/13,1492370073,,200
6b773b,127.0.0.1,GET,http://localhost:8000/federales/14,1492370075,,200
71e492,127.0.0.1,GET,http://localhost:8000/federales/15,1492370078,,200
f9bdb6,127.0.0.1,GET,http://localhost:8000/federales/16,1492370080,,200
9ba68a,127.0.0.1,GET,http://localhost:8000/federales/17,1492370081,,404
f3790f,127.0.0.1,GET,http://localhost:8000/federales/18,1492370083,,404
15bee3,127.0.0.1,GET,http://localhost:8000/federales/19,1492370085,,404
8dba7b,127.0.0.1,GET,http://localhost:8000/federales/20,1492370087,,404
5fa852,127.0.0.1,GET,http://localhost:8000/federales/21,1492370089,,404
703916,127.0.0.1,GET,http://localhost:8000/federales/22,1492370091,,404
8498cc,127.0.0.1,GET,http://localhost:8000/federales/23,1492370092,,404
be338d,127.0.0.1,GET,http://localhost:8000/federales/24,1492370094,,404
579776,127.0.0.1,GET,http://localhost:8000/federales/25,1492370095,,404
897a3b,127.0.0.1,GET,http://localhost:8000/federales/26,1492370097,,404
a8521f,127.0.0.1,GET,http://localhost:8000/federales/27,1492370099,,404
0997fb,127.0.0.1,GET,http://localhost:8000/federales/28,1492370100,,404
4d6a62,127.0.0.1,GET,http://localhost:8000/federales/29,1492370102,,404
304395,127.0.0.1,GET,http://localhost:8000/federales/30,1492370104,,404
5e0d3e,127.0.0.1,GET,http://localhost:8000/federales/31,1492370106,,404
5bc20f,127.0.0.1,GET,http://localhost:8000/federales/32,1492370107,,404
1fd5f8,127.0.0.1,GET,http://localhost:8000/federales/33,1492370109,,404
355e1f,127.0.0.1,GET,http://localhost:8000/federales/34,1492370110,,404
fcd266,127.0.0.1,GET,http://localhost:8000/federales/35,1492370112,,404
2bda97,127.0.0.1,GET,http://localhost:8000/federales/36,1492370113,,404
65f119,127.0.0.1,GET,http://localhost:8000/federales/37,1492370115,,404
0219f1,127.0.0.1,GET,http://localhost:8000/federales/38,1492370117,,404
04f4af,127.0.0.1,GET,http://localhost:8000/federales/39,1492370119,,404
1c2857,127.0.0.1,GET,http://localhost:8000/federales/40,1492370120,,404
cdffa3,127.0.0.1,GET,http://localhost:8000/federales/41,1492370122,,404
6d0f9f,127.0.0.1,GET,http://localhost:8000/federales/42,1492370123,,404
69aa51,127.0.0.1,GET,http://localhost:8000/federales/43,1492370125,,404
75db9b,127.0.0.1,GET,http://localhost:8000/federales/44,1492370127,,404
08caa6,127.0.0.1,GET,http://localhost:8000/federales/45,1492370128,,404
feaadf,127.0.0.1,GET,http://localhost:8000/federales/46,1492370130,,404
3fb833,127.0.0.1,GET,http://localhost:8000/federales/47,1492370131,,404
b9ef77,127.0.0.1,GET,http://localhost:8000/federales/48,1492370133,,404
6fb256,127.0.0.1,GET,http://localhost:8000/federales/49,1492370134,,404
f41bae,127.0.0.1,GET,http://localhost:8000/federales/50,1492370136,,404
3b3ede,127.0.0.1,GET,http://localhost:8000/federales/51,1492370137,,404
b76afa,127.0.0.1,GET,http://localhost:8000/federales/52,1492370138,,404
6e694c,127.0.0.1,GET,http://localhost:8000/federales/53,1492370140,,404
3b508d,127.0.0.1,GET,http://localhost:8000/federales/54,1492370141,,404
b8c7bd,127.0.0.1,GET,http://localhost:8000/federales/55,1492370143,,404
0809b5,127.0.0.1,GET,http://localhost:8000/federales/56,1492370144,,404
105fca,127.0.0.1,GET,http://localhost:8000/federales/57,1492370146,,404
33ec37,127.0.0.1,GET,http://localhost:8000/federales/58,1492370147,,404
b4fbc8,127.0.0.1,GET,http://localhost:8000/federales/59,1492370148,,404
50e1ba,127.0.0.1,GET,http://localhost:8000/federales/60,1492370150,,404
d8cfb4,127.0.0.1,GET,http://localhost:8000/federales/61,1492370151,,404
3370f9,127.0.0.1,GET,http://localhost:8000/federales/62,1492370153,,404
8b6067,127.0.0.1,GET,http://localhost:8000/federales/63,1492370155,,404
568a94,127.0.0.1,GET,http://localhost:8000/federales/64,1492370157,,404
a2b800,127.0.0.1,GET,http://localhost:8000/federales/65,1492370159,,404
809ea0,127.0.0.1,GET,http://localhost:8000/federales/66,1492370161,,404
85ada8,127.0.0.1,GET,http://localhost:8000/federales/67,1492370163,,404
b8adc5,127.0.0.1,GET,http://localhost:8000/federales/68,1492370165,,404
742b92,127.0.0.1,GET,http://localhost:8000/federales/69,1492370167,,404
f714bb,127.0.0.1,GET,http://localhost:8000/federales/70,1492370169,,404
5f9b60,127.0.0.1,GET,http://localhost:8000/federales/71,1492370170,,404
b1d020,127.0.0.1,GET,http://localhost:8000/federales/72,1492370172,,404
8de7fc,127.0.0.1,GET,http://localhost:8000/federales/1,1492370183,,200
d09b9d,127.0.0.1,GET,http://localhost:8000/federales/2,1492370185,,200
013282,127.0.0.1,GET,http://localhost:8000/federales/3,1492370187,,200
427369,127.0.0.1,GET,http://localhost:8000/federales/4,1492370189,,200
488d08,127.0.0.1,GET,http://localhost:8000/federales/5,1492370191,,200
823997,127.0.0.1,GET,http://localhost:8000/federales/6,1492370193,,200
b8f8aa,127.0.0.1,GET,http://localhost:8000/federales/7,1492370195,,200
282e2c,127.0.0.1,GET,http://localhost:8000/federales/8,1492370197,,200
6ea2b5,127.0.0.1,GET,http://localhost:8000/federales/9,1492370198,,200
7bf645,127.0.0.1,GET,http://localhost:8000/federales/10,1492370200,,200
4fa036,127.0.0.1,GET,http://localhost:8000/federales/11,1492370202,,200
3691d9,127.0.0.1,GET,http://localhost:8000/federales/12,1492370203,,200
715a5f,127.0.0.1,GET,http://localhost:8000/federales/13,1492370205,,200
b3fbbb,127.0.0.1,GET,http://localhost:8000/federales/14,1492370207,,200
57068a,127.0.0.1,GET,http://localhost:8000/federales/15,1492370208,,200
00fa68,127.0.0.1,GET,http://localhost:8000/federales/16,1492370210,,200
6bec26,127.0.0.1,GET,http://localhost:8000/countries/1,1492370308,,200
317098,127.0.0.1,GET,http://localhost:8000/countries/2,1492370310,,200
59771d,127.0.0.1,GET,http://localhost:8000/districts/1,1492370438,,200
6d6a07,127.0.0.1,GET,http://localhost:8000/districts/2,1492370439,,200
cb6b03,127.0.0.1,GET,http://localhost:8000/districts/3,1492370441,,200
4cc010,127.0.0.1,GET,http://localhost:8000/districts/4,1492370442,,200
0cbf2e,127.0.0.1,GET,http://localhost:8000/districts/5,1492370444,,200
127e96,127.0.0.1,GET,http://localhost:8000/districts/6,1492370445,,200
90050d,127.0.0.1,GET,http://localhost:8000/districts/7,1492370447,,200
9b6a97,127.0.0.1,GET,http://localhost:8000/districts/8,1492370448,,200
a9533a,127.0.0.1,GET,http://localhost:8000/districts/9,1492370450,,200
2a00e8,127.0.0.1,GET,http://localhost:8000/districts/10,1492370451,,200
f37396,127.0.0.1,GET,http://localhost:8000/districts/11,1492370453,,200
1647bf,127.0.0.1,GET,http://localhost:8000/districts/12,1492370454,,200
952c1f,127.0.0.1,GET,http://localhost:8000/districts/13,1492370455,,200
00009b,127.0.0.1,GET,http://localhost:8000/districts/14,1492370457,,200
f4c4a6,127.0.0.1,GET,http://localhost:8000/districts/15,1492370459,,200
178e73,127.0.0.1,GET,http://localhost:8000/districts/16,1492370462,,200
5a0737,127.0.0.1,GET,http://localhost:8000/districts/17,1492370464,,200
699347,127.0.0.1,GET,http://localhost:8000/districts/18,1492370465,,200
97d1bf,127.0.0.1,GET,http://localhost:8000/districts/19,1492370467,,200
0978f9,127.0.0.1,GET,http://localhost:8000/districts/20,1492370469,,200
bfead7,127.0.0.1,GET,http://localhost:8000/districts/21,1492370470,,200
372bb2,127.0.0.1,GET,http://localhost:8000/districts/22,1492370472,,200
ffc35c,127.0.0.1,GET,http://localhost:8000/districts/23,1492370474,,200
60cc9a,127.0.0.1,GET,http://localhost:8000/districts/24,1492370476,,200
068298,127.0.0.1,GET,http://localhost:8000/districts/25,1492370478,,200
822d4d,127.0.0.1,GET,http://localhost:8000/districts/26,1492370480,,200
2d6c38,127.0.0.1,GET,http://localhost:8000/districts/27,1492370481,,200
60d8bf,127.0.0.1,GET,http://localhost:8000/districts/28,1492370483,,200
33d9d8,127.0.0.1,GET,http://localhost:8000/districts/29,1492370485,,200
94391c,127.0.0.1,GET,http://localhost:8000/districts/30,1492370487,,200
a74c94,127.0.0.1,GET,http://localhost:8000/districts/31,1492370489,,200
a709c8,127.0.0.1,GET,http://localhost:8000/districts/32,1492370491,,200
ce7ad9,127.0.0.1,GET,http://localhost:8000/districts/33,1492370493,,200
ec612b,127.0.0.1,GET,http://localhost:8000/districts/34,1492370495,,200
a0227c,127.0.0.1,GET,http://localhost:8000/districts/35,1492370497,,200
bcd2cc,127.0.0.1,GET,http://localhost:8000/districts/36,1492370499,,200
009765,127.0.0.1,GET,http://localhost:8000/districts/37,1492370501,,200
347871,127.0.0.1,GET,http://localhost:8000/districts/38,1492370503,,200
e10705,127.0.0.1,GET,http://localhost:8000/districts/39,1492370505,,200
35583e,127.0.0.1,GET,http://localhost:8000/districts/40,1492370506,,200
d9f9ea,127.0.0.1,GET,http://localhost:8000/districts/41,1492370508,,200
8561f3,127.0.0.1,GET,http://localhost:8000/districts/42,1492370510,,200
c3c1db,127.0.0.1,GET,http://localhost:8000/districts/43,1492370512,,200
e752a5,127.0.0.1,GET,http://localhost:8000/districts/44,1492370513,,200
87b4ef,127.0.0.1,GET,http://localhost:8000/countries/1,1492370718,,200
3a37b7,127.0.0.1,GET,http://localhost:8000/countries/2,1492370719,,200
f54bce,127.0.0.1,GET,http://localhost:8000/countries/1,1492371014,,200
e624a9,127.0.0.1,GET,http://localhost:8000/countries/2,1492371015,,200
dc6cb8,127.0.0.1,GET,http://localhost:8000/countries/1,1492371027,,200
1e5f5f,127.0.0.1,GET,http://localhost:8000/countries/2,1492371028,,200
63952f,127.0.0.1,GET,http://localhost:8000/countries/1,1492371137,,200
cf6826,127.0.0.1,GET,http://localhost:8000/countries/2,1492371138,,200
e8e87b,127.0.0.1,GET,http://localhost:8000/countries/1,1492371142,,200
0cb9b2,127.0.0.1,GET,http://localhost:8000/countries/2,1492371144,,200
72f701,127.0.0.1,GET,http://localhost:8000/countries/1,1492371179,,200
b0c69f,127.0.0.1,GET,http://localhost:8000/countries/2,1492371180,,200
c9424b,127.0.0.1,GET,http://localhost:8000/countries/1,1492464752,,200
9553c7,127.0.0.1,GET,http://localhost:8000/countries/2,1492464755,,200
361ab3,127.0.0.1,GET,http://localhost:8000/countries/1,1492520965,,200
335921,127.0.0.1,GET,http://localhost:8000/countries/2,1492520970,,200
ae42c9,127.0.0.1,GET,http://localhost:8000/countries/1,1492521675,,200
07770f,127.0.0.1,GET,http://localhost:8000/countries/2,1492521676,,200
077c4c,127.0.0.1,GET,http://localhost:8000/countries/1,1492522228,,200
9c9634,127.0.0.1,GET,http://localhost:8000/countries/2,1492522229,,200
9ff806,127.0.0.1,GET,http://localhost:8000/countries/1,1492522708,,200
1c833d,127.0.0.1,GET,http://localhost:8000/countries/2,1492522709,,200
ccedb1,127.0.0.1,GET,http://localhost:8000/countries/1,1492522711,,200
100c89,127.0.0.1,GET,http://localhost:8000/countries/2,1492522712,,200
f0bdc4,127.0.0.1,GET,http://localhost:8000/countries/1,1492523075,,200
d71b2d,127.0.0.1,GET,http://localhost:8000/countries/2,1492523076,,200
71368b,127.0.0.1,GET,http://localhost:8000/countries/1,1492523078,,200
46f3be,127.0.0.1,GET,http://localhost:8000/countries/2,1492523080,,200
b6b9e4,127.0.0.1,GET,http://localhost:8000/countries/1,1492541787,,200
0e2d57,127.0.0.1,GET,http://localhost:8000/countries/2,1492541790,,200
180d6d,127.0.0.1,GET,http://localhost:8000/countries/1,1492544203,,200
7cbfc4,127.0.0.1,GET,http://localhost:8000/countries/2,1492544205,,200
0a37a9,127.0.0.1,GET,http://localhost:8000/federales,1492547236,,200
3dbc68,127.0.0.1,GET,http://localhost:8000/federales,1492554658,8d3da6,200
